id,year
12533,1994
4967,2002
7780,2000
16146,1994
10197,1988
4635,1996
2904,1997
1498,2005
17411,2004
9920,2000
18307,2003
6672,1999
9865,2002
3404,1999
19889,1988
1584,2008
17852,1997
18215,2006
11516,2004
281,2001
4034,2008
9026,2004
10517,1988
13023,2001
8840,1997
14264,1997
18649,2004
11719,2004
11771,2003
3495,2006
2825,1994
7524,1994
10850,1999
14703,1992
14016,1999
11682,1991
19790,1998
19770,2007
16889,2002
5428,2005
5268,1994
11659,2006
4046,1995
17522,2004
7086,2002
6886,1995
13433,2002
5640,2003
5330,1998
18877,2000
6950,2002
9185,2004
10026,2004
9749,2004
15228,2005
2378,1993
14772,2004
5261,2002
11381,2005
446,2003
44,2004
13447,1997
5424,2003
12676,1998
4817,1998
16508,1996
12042,2005
15245,2000
17772,2003
2068,1997
9441,2001
10773,2003
12751,2006
8616,1999
13070,2002
3225,1995
18458,2000
578,1998
12493,2003
489,2000
11544,1999
3941,2005
7663,2003
4497,1995
469,2002
17557,1986
193,2006
2093,2002
10141,2004
1409,1987
12536,2001
16599,2006
16973,1989
10581,2000
12006,1997
8875,2004
3779,1995
7178,1993
4473,2002
7326,2000
6770,2003
5501,1993
18484,1996
4892,2001
16247,2005
14692,1993
10082,2001
3907,2002
8435,2005
7588,2004
17038,1998
14551,2000
14577,1997
2495,1997
17656,2009
3224,2004
15628,1994
5655,1998
4353,2003
13079,2006
4647,2006
17962,1998
16499,1997
12682,1993
10459,2000
16314,1993
3440,2004
3590,2000
3814,1989
5220,2003
17083,2000
13084,1999
1351,1999
13691,1995
8676,2004
5616,2004
18627,1996
2950,1993
2230,2005
16484,2005
5007,2002
12616,2002
19089,2003
16286,1995
4762,2003
4921,1996
7329,2005
14361,1991
19909,1994
14746,1995
12540,1998
12941,2001
8268,2000
4123,2005
16057,2006
1078,2007
10675,1996
18357,2000
3796,2001
6468,2005
16921,1992
94,2003
12599,2004
4127,2003
11399,2006
916,2004
17324,1999
2716,2002
2970,2005
14655,2005
16888,1990
6477,2001
5346,1990
2344,2000
6361,1997
12237,2006
17184,1993
5425,1994
18143,2002
14539,2005
15772,1992
7124,2003
2928,2007
649,2003
14652,1999
4510,2006
15134,2001
12445,2002
32,2001
19863,2002
3865,2003
17654,1998
18243,1986
13028,2003
14638,1995
12903,2006
19065,1997
14720,1996
11225,2002
6089,2002
6657,2002
2593,2000
5934,2003
5438,1988
15423,1992
6655,1998
5734,2005
8746,2004
17963,2002
15586,1999
4057,1989
1579,1997
18800,1992
15596,2005
1946,2000
13406,2003
7031,2000
15039,2004
18915,1999
5240,2000
15872,2003
2389,2002
5854,1998
7437,2003
14317,1993
15512,2005
3253,2001
3015,2005
14957,2007
3307,1993
18990,2000
15713,1991
15841,1998
17982,2006
3109,2005
6077,1999
3887,1995
1740,1992
5319,1996
17248,1990
15383,1991
4729,2006
7717,2004
6499,1991
14068,2006
4956,1995
11622,1992
4812,2005
19026,2005
12123,2004
16132,2004
11382,2008
11761,1996
19883,2006
5984,2003
561,1991
4125,1993
4042,2005
10835,1995
1857,2004
7593,2006
15235,1999
15035,1996
16724,2003
17175,1998
4258,2005
17825,1992
13654,1995
17812,2004
6608,1997
18188,1992
12739,2003
17741,2000
19678,2003
7154,2006
11932,1996
12270,2000
3287,2005
12862,2004
2278,1997
5792,2000
2552,2001
10961,2002
16517,2007
16984,1999
11846,1989
1503,2000
9885,1994
15541,1996
18953,1997
12876,1995
10991,1996
16840,2006
10076,1995
18026,1987
12103,2003
12134,1999
5154,1997
9131,2005
200,1996
67,2002
14498,2005
11567,1999
10666,2002
17674,1993
13944,2001
11187,1995
2261,2005
16990,2000
11592,2003
11940,2000
4823,2002
7034,1997
14020,1988
9922,2006
8357,2004
18030,2006
19716,1998
4710,2004
1191,2001
4232,2002
14936,2000
8662,1998
11120,1991
15862,1999
1922,1995
19769,1992
4004,2007
14578,1991
12790,2006
19488,2003
3468,1998
19726,1998
17199,2003
4947,1995
2709,2003
2678,2003
5878,2002
12349,2002
10582,2004
2574,2001
17163,1997
19300,2001
15606,2003
19349,1989
2942,1996
18492,1998
8356,2004
1377,2001
13457,1999
17673,1999
5260,1998
16055,2002
7222,2004
5244,2000
19650,2001
2140,1986
870,2004
1045,1993
6434,2001
19974,2005
15953,1998
8295,2003
965,2007
4796,1998
3697,1998
5853,2001
17931,1996
16532,1995
19683,1992
4631,1993
11481,1999
17533,2003
13750,2004
16576,2000
14863,2002
4551,1997
1205,1989
7472,1994
1600,1992
8707,1995
4646,1992
7632,2000
14757,2005
13618,1990
15870,1997
10655,2000
12608,1990
17397,2003
4194,2004
4538,2003
6709,2004
11294,1999
4818,1996
18201,2001
2182,1993
12031,1998
17437,2004
3188,2003
15,1989
14472,2001
8576,2006
11280,1991
18523,1994
1497,1991
12266,2006
9603,1999
18849,2004
5083,2004
19538,1999
5991,2004
6264,2005
2641,2002
10347,2007
9644,2001
8313,2002
10622,2000
12551,1997
16125,2002
444,1994
265,2004
4583,2004
13646,2000
19305,1997
19822,2006
2742,2003
5883,2000
19671,1996
19013,2003
1753,2002
3675,2004
12817,1998
731,1989
5348,1992
7725,2007
19736,2008
18440,2006
8526,1992
1777,1997
15961,1986
13043,2004
18841,2001
11759,2005
2105,2004
5183,2004
11475,2002
12281,1996
10314,2006
1750,2003
8884,1991
11089,1995
13610,1998
15963,2000
13941,2000
535,1995
1336,1998
12499,1998
9164,2002
12750,1987
5695,1998
4798,2003
12094,1989
6811,2004
19267,2005
410,2004
4387,2004
3982,2006
10456,2000
9092,2001
11221,2002
12357,2002
16849,1997
1061,1991
12020,2004
10641,1993
8600,2001
4742,2000
865,2008
2224,2001
13006,2003
19708,1999
7316,1989
5669,1998
13128,1991
7330,2007
8731,1994
5688,2001
18690,1993
15679,2005
15705,1993
18284,2005
2172,2001
14236,1994
10090,1999
16864,2003
4562,1997
3971,1996
12905,2003
13269,2002
11968,2002
11666,1995
18726,2005
9670,1995
19782,2002
15994,2003
4290,2004
5420,1995
16913,2004
19171,1994
7562,1994
14841,2002
6808,2001
2262,2006
4158,2002
1735,2007
18543,2004
13588,1999
18647,2006
3101,1995
11691,2003
1248,2002
6762,1998
12260,2000
2762,2002
11939,1995
1416,2004
17094,2004
16176,2005
407,2006
1769,2004
1639,2004
14980,2005
363,2001
19287,1990
11360,2005
19534,2005
11062,1998
3960,1998
8516,2004
639,2004
1175,2002
1393,2004
17110,2002
17271,2007
5108,1999
1310,1999
17249,1997
15143,2001
15919,2005
10220,2000
3770,2003
16174,1994
2122,1999
6498,2005
11929,1990
1169,2001
12866,2007
1011,1997
18301,2002
12422,1998
17422,1993
1662,1992
2232,1999
10080,2006
18408,1994
18624,2006
9839,2004
14642,1996
12353,2002
4575,2001
4534,2002
18745,1994
5453,2004
7625,1993
18744,1999
10066,2005
10373,1990
2388,1996
5144,1993
10501,2006
14142,1989
6745,1996
10210,1989
9798,1997
14565,2004
19411,2005
7319,2002
5372,2000
16315,1994
12217,2002
4450,2003
11210,2003
12162,1984
156,1999
5886,1999
8160,2005
19955,1995
6202,2002
3034,2003
12597,2005
11088,2003
15675,2005
11923,2005
6459,1996
5675,2002
718,2003
18611,1995
3562,2002
2127,2001
5849,2005
8995,1999
12745,2004
7305,2003
2270,1996
847,2002
11230,2001
7512,2009
10438,2002
7059,2004
11499,2001
2461,2005
6164,2004
3584,1998
18450,2006
11247,2002
9073,2006
5961,2006
10972,1996
4214,2004
4860,1997
19662,2003
10007,2000
21,1993
136,2001
8081,2003
19206,1999
4434,2007
7961,2001
13149,1997
784,2002
15332,1994
12424,2000
15481,1997
2326,2005
5561,2001
2869,1995
6528,1999
17905,1992
1178,2004
5703,2002
10125,1999
8531,2005
16942,2001
153,2001
10280,2000
1119,2005
9861,1999
2714,1997
4532,1987
2865,2007
1936,2000
14147,1993
13696,2002
7083,2005
8371,2004
650,2006
15828,1988
17799,2003
1589,1998
18195,2007
5132,1994
6092,1997
4848,2006
15320,2003
5772,2006
13066,2000
108,1997
11799,2000
19048,1996
12440,2001
18640,1998
11542,2001
5122,1995
19600,2006
7156,2004
12865,2002
528,2006
9714,1999
14966,1996
5110,2006
14614,2005
4021,2003
18633,1993
13394,2006
10284,2005
13496,1991
19948,1990
17570,1998
2844,2006
2723,2001
2673,1999
7883,2005
573,1998
7133,2005
12606,1999
11578,2006
1338,2001
2868,2003
8727,2004
15788,2001
6527,2004
17014,2000
13337,2006
16847,2001
6559,2002
2303,1999
4481,2004
18146,2005
17840,1998
240,2000
15201,1990
4709,1999
16164,2002
19516,1990
12926,1991
6311,1989
3491,1988
11218,2005
13870,1999
15591,2007
15879,1991
11975,1999
1765,2000
15654,1994
19622,1995
15010,2000
13305,1991
11589,2002
8856,2001
3654,2000
6112,1995
925,1997
18894,1996
7925,1996
6508,2004
8522,2003
14373,1993
7822,1992
7111,1998
17813,1997
11310,1992
13914,2007
10006,2007
15726,2000
13411,2002
6146,2000
19835,2005
14617,1999
7752,1997
4101,2001
11324,1999
4093,2003
3340,2002
11987,2000
9186,2002
18998,2000
11525,2004
2373,1996
5704,2005
5859,2003
18933,1991
18720,1995
9371,2001
11289,2005
8567,1996
3751,1999
4895,2004
16279,2006
5270,2003
17935,1997
14722,2002
14476,2002
8274,2002
18387,2004
4048,2002
15945,2004
11069,2003
1520,2006
19213,2002
9771,2002
11498,1993
14897,1989
13343,1993
16809,2004
16555,2006
11212,1998
14159,1997
13808,1992
11725,2006
1553,2007
12177,2003
14263,1996
16863,1994
6807,1997
11915,1997
2614,1997
19990,1999
460,2001
5490,2001
2803,1992
2763,1994
18801,2003
9630,1990
18376,1991
15461,2003
2222,1999
11000,1991
8304,2003
14800,2003
6079,1993
16028,2004
1522,2004
15980,2004
7368,2007
3980,2002
14624,2001
10802,1990
4444,2000
15630,2004
5422,1999
4898,1990
19028,2007
7410,2005
810,1997
3959,2001
12686,2006
16638,2004
15060,1992
14567,1997
9959,2001
967,2001
798,1994
8048,2000
19083,2003
1195,2004
16376,1996
5705,2004
13677,1994
7244,2000
11299,1996
16887,2003
3155,2002
3187,2000
16531,2003
8721,1999
846,1993
12785,1999
6271,1995
3470,2004
10226,2004
5320,2000
15277,2000
8142,2001
18200,1995
1043,2000
16081,2005
10702,1999
2595,1988
4744,1994
19052,2005
13215,1999
11856,2007
13854,2006
1880,2003
8688,2001
4204,2004
2112,2003
2031,2003
18272,2008
14059,1995
9100,1999
6,1996
15910,2000
16795,2000
10143,1994
2090,2005
4203,2003
18156,1989
14395,1986
18499,1991
14446,2000
5743,1992
3745,2004
466,2003
3110,2005
8038,2005
15343,2000
16204,2003
11874,2005
6273,1997
13767,2002
6407,2000
8667,1987
4066,2007
12350,2008
18921,2005
14678,2002
17767,2005
8920,1996
3877,2001
16180,2007
12468,2001
5210,2005
18070,2002
4732,2002
13923,1995
3389,1999
18147,2002
15970,2003
19102,1993
1475,2000
8851,2003
13002,1997
181,1995
16272,2006
10982,2002
5215,2001
190,1998
457,2000
17152,2003
7489,1998
10494,2001
6019,2002
1222,1996
936,1997
5056,2003
18469,2002
10482,2003
2949,2001
10707,1986
19212,2004
7649,2004
1775,2000
1040,2000
3527,2004
14309,2006
11111,1994
12798,1997
12902,2001
18558,2002
11546,2002
938,2001
17993,1998
7690,2003
6357,2006
588,2007
13895,1998
13513,2004
19256,2000
15890,2003
15132,2000
6324,2005
4669,2004
5068,2001
13735,2001
12197,1999
3378,2001
8174,2005
11574,2000
16413,1999
3104,1999
994,2005
17376,1998
1201,2006
13547,2000
10577,1989
19986,2005
1832,2001
3989,2004
16225,2002
3512,1998
17695,1997
19699,2003
14991,1997
3095,2001
8826,1995
14352,2003
2943,1988
12625,2001
1543,2001
1188,2003
2910,2005
12142,1995
5252,2004
16827,1996
11495,1997
17365,2002
3342,2004
8097,2006
18473,2005
12743,2006
5245,1994
9460,1991
10303,2004
18253,1997
310,1990
8605,1995
1810,1994
15989,1998
4766,1993
6158,2005
6194,1994
1500,1997
1677,2005
16769,1997
2041,2004
12826,1995
5302,1996
5623,2004
5560,2004
17916,1991
12559,2002
15138,2004
6972,2004
6729,2005
13540,1999
3788,2002
6166,1996
5353,1994
18205,2002
3554,2004
16454,2004
2133,1999
19700,2004
2195,2001
18684,1993
12484,2000
13253,1999
18598,2000
15568,2004
2424,2002
662,1992
5099,2003
14443,1999
9035,1995
2252,2003
9753,2002
7850,1999
14496,2004
4052,1992
13195,2004
8408,2003
6519,2005
9304,2000
928,2007
1931,1997
5638,1999
9996,1994
13964,2000
12547,2004
3132,2004
16186,2001
5510,2000
15815,1989
6012,2006
9077,2003
13727,2000
11290,1996
18925,2003
1334,1989
10024,2005
18602,1999
15760,2006
4748,2001
7076,1998
15145,2001
7451,1999
8758,2002
9046,2002
1700,2005
1632,2004
8014,2007
6396,2003
7203,2006
13988,1996
9276,2004
19431,2002
5680,2000
1290,2003
13311,2002
17358,2006
19467,1998
17547,2000
15426,1998
4095,2003
3730,2005
7081,2003
9979,2004
10781,2003
9139,2000
10669,2005
73,2004
3258,2005
16904,1997
18767,2006
500,1995
18566,2006
9719,1998
9888,1991
2543,2003
5032,2003
50,2007
3158,2002
8210,2004
3047,2000
15638,1996
2691,1992
16582,1998
4437,2004
396,1989
14604,1996
12629,1991
17323,1999
8265,2005
13327,2001
8018,2002
14337,2002
5969,2001
8837,1998
11277,1990
19568,2007
17344,2003
14869,2008
14252,2004
3946,2002
9090,2002
9190,1996
4119,2002
4455,2004
14138,2006
206,1997
3843,2004
13894,1995
17583,2000
9824,2003
5502,2004
7274,2001
9043,1996
14060,2001
11740,2002
3749,2000
4727,2004
10910,2007
17032,2002
6000,2000
12959,1998
14129,2006
10538,1999
12526,1996
2683,1997
3409,1989
13102,1999
6789,2005
19528,1992
17058,2000
5661,1983
332,1992
19430,1994
16509,1996
4132,1995
14266,1987
15774,2006
19656,1995
9493,2000
9967,2006
17367,2004
6861,1988
13613,2001
2249,2005
6085,1997
16960,1991
8709,2005
15681,2003
13199,1997
9481,2000
7283,2003
9359,2005
6599,2005
5658,1991
14457,2000
14441,1999
52,1997
305,2005
13837,1993
11596,2005
12038,1994
5259,2005
18075,1993
5432,2005
11792,2005
2184,2002
3400,1999
10381,2006
12850,2003
19126,1996
12294,2005
644,1998
16306,2007
330,2006
10586,2004
10209,1995
5340,2003
4088,1989
7206,2001
19241,2001
11244,1988
12892,2002
2823,1999
7842,1999
10895,2003
12286,2003
1383,1995
11464,2000
6375,2003
2455,2000
10085,2004
17216,1993
18573,2004
5862,2001
12404,1993
16916,2005
1737,1990
16707,1992
15493,2001
19073,2003
17907,1999
11519,1993
6147,1999
9938,2001
16392,1996
7782,1998
11453,2000
8248,2005
3598,2000
18431,2004
758,1992
3326,1998
280,2002
16589,1995
16793,2001
4750,2003
10142,2000
69,2003
2715,2004
17285,2004
19279,2004
16445,2004
5624,2002
9491,2003
18855,2007
19982,1991
6346,2007
10807,1997
11909,1987
6223,2002
11704,2001
334,2005
2293,2004
18242,2005
11732,2002
19495,2005
16979,2005
1308,1999
11713,2000
3321,1997
6750,2006
11346,1992
15470,1988
4156,1985
4675,1997
5009,1990
668,2005
3423,2002
109,2001
3221,2003
10949,2005
972,1998
12492,2004
14033,2005
9847,2006
19938,2004
12111,1991
17999,1996
5929,2002
15293,2005
7469,1997
6586,1994
17875,1995
17290,1997
