id,year
12533,1991
4967,1999
7780,2000
16146,1995
10197,1985
4635,1986
2904,1996
1498,2004
17411,2002
9920,2000
18307,2003
6672,2000
9865,2004
3404,1996
19889,1991
1584,2006
17852,1996
18215,2007
11516,2002
281,2001
4034,2008
9026,2000
10517,1977
13023,2000
8840,1996
14264,1994
18649,2001
11719,1998
11771,2003
3495,2008
2825,1994
7524,1993
10850,1997
14703,1988
14016,1996
11682,1991
19790,2001
19770,2005
16889,2000
5428,2003
5268,1993
11659,2005
4046,1993
17522,2001
7086,2003
6886,1994
13433,2004
5640,2002
5330,1993
18877,1999
6950,1998
9185,2002
10026,2001
9749,2004
15228,2005
2378,1984
14772,2005
5261,2001
11381,2003
446,2002
44,2002
13447,1995
5424,2003
12676,1998
4817,1994
16508,1998
12042,2004
15245,1998
17772,2000
2068,1995
9441,1995
10773,2005
12751,2008
8616,1999
13070,2002
3225,1991
18458,2003
578,1991
12493,2002
489,2000
11544,1993
3941,2002
7663,2002
4497,1998
469,2001
17557,1975
193,2007
2093,2001
10141,2003
1409,1988
12536,2003
16599,2003
16973,1980
10581,1995
12006,1990
8875,2002
3779,1986
7178,1993
4473,2002
7326,1996
6770,2004
5501,1984
18484,1996
4892,2000
16247,2004
14692,1983
10082,1999
3907,1996
8435,1998
7588,2003
17038,1994
14551,2001
14577,1994
2495,1994
17656,2007
3224,2001
15628,1986
5655,1995
4353,2000
13079,2001
4647,2007
17962,1997
16499,1998
12682,1993
10459,2001
16314,1990
3440,2004
3590,2003
3814,1990
5220,2000
17083,2000
13084,1998
1351,1998
13691,1987
8676,2004
5616,2003
18627,1994
2950,1994
2230,2007
16484,2002
5007,2005
12616,1998
19089,2001
16286,1991
4762,2001
4921,1991
7329,2005
14361,1985
19909,1994
14746,1992
12540,1998
12941,2001
8268,1998
4123,2003
16057,2004
1078,2006
10675,1993
18357,2003
3796,1999
6468,2004
16921,1995
94,2001
12599,2003
4127,2003
11399,2004
916,2001
17324,1996
2716,2002
2970,2003
14655,2004
16888,1992
6477,1999
5346,1982
2344,2001
6361,1996
12237,2004
17184,1993
5425,1993
18143,2000
14539,2004
15772,1989
7124,2001
2928,2006
649,2004
14652,1993
4510,2004
15134,2000
12445,2003
32,1998
19863,1998
3865,2003
17654,1994
18243,1975
13028,2003
14638,1986
12903,2005
19065,1990
14720,1996
11225,2001
6089,2001
6657,2001
2593,1999
5934,2002
5438,1985
15423,1986
6655,1987
5734,2004
8746,2001
17963,2001
15586,2000
4057,1989
1579,1995
18800,1993
15596,2003
1946,1997
13406,1997
7031,2002
15039,2005
18915,1999
5240,1997
15872,2001
2389,2002
5854,2000
7437,2001
14317,1994
15512,2006
3253,2001
3015,2004
14957,2006
3307,1971
18990,1997
15713,1985
15841,2000
17982,2005
3109,2000
6077,2001
3887,1988
1740,1987
5319,1992
17248,1986
15383,1992
4729,2002
7717,2004
6499,1990
14068,2003
4956,1991
11622,1988
4812,2001
19026,2004
12123,2002
16132,2004
11382,2007
11761,1995
19883,2003
5984,2002
561,1979
4125,1996
4042,2003
10835,1993
1857,2004
7593,2005
15235,1992
15035,2000
16724,2004
17175,1993
4258,2003
17825,1992
13654,1990
17812,2006
6608,1991
18188,1986
12739,2002
17741,2000
19678,2004
7154,2005
11932,1994
12270,1997
3287,2003
12862,1998
2278,1988
5792,1995
2552,1997
10961,2003
16517,2008
16984,1998
11846,1980
1503,1999
9885,1988
15541,2006
18953,2000
12876,1992
10991,2000
16840,2006
10076,1995
18026,1984
12103,2003
12134,1999
5154,1994
9131,2004
200,1997
67,1999
14498,2004
11567,2001
10666,2001
17674,1986
13944,1996
11187,1989
2261,2005
16990,1994
11592,2001
11940,1999
4823,2001
7034,1990
14020,1993
9922,2007
8357,2004
18030,2003
19716,2000
4710,2002
1191,2004
4232,1998
14936,1992
8662,1996
11120,1986
15862,1993
1922,1995
19769,1992
4004,2006
14578,1990
12790,2004
19488,2004
3468,1989
19726,1997
17199,1999
4947,1989
2709,2000
2678,1998
5878,2003
12349,2002
10582,2003
2574,2002
17163,1995
19300,2000
15606,2002
19349,1991
2942,1986
18492,2000
8356,2005
1377,1998
13457,2000
17673,1999
5260,1998
16055,2001
7222,2003
5244,1996
19650,1999
2140,1975
870,2001
1045,1994
6434,1998
19974,2005
15953,1998
8295,2002
965,2007
4796,1996
3697,1999
5853,2001
17931,1998
16532,1989
19683,1989
4631,1991
11481,1999
17533,2000
13750,2006
16576,2000
14863,2004
4551,1994
1205,1988
7472,1991
1600,1982
8707,1994
4646,1989
7632,1999
14757,2004
13618,1986
15870,1992
10655,2000
12608,1990
17397,2003
4194,2003
4538,2002
6709,2000
11294,1995
4818,1994
18201,2001
2182,1991
12031,1999
17437,2005
3188,2003
15,1986
14472,2001
8576,2003
11280,1990
18523,1989
1497,1997
12266,2005
9603,1991
18849,2005
5083,2001
19538,2000
5991,2003
6264,2005
2641,2003
10347,2007
9644,1999
8313,2004
10622,2000
12551,1989
16125,2002
444,1992
265,1999
4583,2004
13646,1998
19305,1986
19822,2005
2742,2002
5883,1996
19671,2002
19013,2003
1753,2001
3675,2001
12817,1996
731,1988
5348,1987
7725,2004
19736,2007
18440,2006
8526,2000
1777,1990
15961,1986
13043,2004
18841,2001
11759,2006
2105,2004
5183,2002
11475,2002
12281,1996
10314,2006
1750,2004
8884,1979
11089,1996
13610,1997
15963,1996
13941,2007
535,1992
1336,1988
12499,2000
9164,1998
12750,1981
5695,1996
4798,2004
12094,1985
6811,2003
19267,2006
410,2003
4387,2003
3982,2004
10456,2000
9092,1998
11221,2000
12357,2004
16849,1992
1061,1991
12020,2002
10641,1993
8600,2000
4742,2001
865,2007
2224,1998
13006,1999
19708,1996
7316,1987
5669,1999
13128,1982
7330,2005
8731,1985
5688,1995
18690,1988
15679,2004
15705,1993
18284,2003
2172,2001
14236,1983
10090,1990
16864,2000
4562,1996
3971,1996
12905,2004
13269,2003
11968,2003
11666,1996
18726,2003
9670,1996
19782,2003
15994,2001
4290,2002
5420,1991
16913,2001
19171,1981
7562,1983
14841,2002
6808,1997
2262,2003
4158,2002
1735,2007
18543,2004
13588,1997
18647,2005
3101,1989
11691,2000
1248,2002
6762,1998
12260,1996
2762,2001
11939,1988
1416,2004
17094,2004
16176,2003
407,2004
1769,2003
1639,2000
14980,2004
363,1997
19287,1990
11360,2004
19534,2003
11062,1994
3960,1998
8516,2003
639,2005
1175,1998
1393,2003
17110,2004
17271,2004
5108,1997
1310,1999
17249,1997
15143,1996
15919,2002
10220,1999
3770,1999
16174,1994
2122,2001
6498,2006
11929,1990
1169,2005
12866,2006
1011,1993
18301,2003
12422,1997
17422,1991
1662,1992
2232,1994
10080,2005
18408,1995
18624,2002
9839,2002
14642,1990
12353,2003
4575,2001
4534,1995
18745,1994
5453,2004
7625,1992
18744,1995
10066,2003
10373,1979
2388,2000
5144,1991
10501,2006
14142,1987
6745,1991
10210,1980
9798,1997
14565,2003
19411,2004
7319,2000
5372,1999
16315,1995
12217,2003
4450,2004
11210,2001
12162,1982
156,1994
5886,1998
8160,2004
19955,1990
6202,1998
3034,2002
12597,2003
11088,2002
15675,2005
11923,2003
6459,1984
5675,2001
718,2003
18611,1995
3562,2003
2127,2002
5849,2005
8995,1997
12745,2004
7305,1996
2270,1992
847,2002
11230,2000
7512,2006
10438,2001
7059,2001
11499,1999
2461,2005
6164,2003
3584,1993
18450,2005
11247,2001
9073,2006
5961,2005
10972,1996
4214,2005
4860,1991
19662,2002
10007,1998
21,1991
136,1999
8081,2002
19206,2000
4434,2006
7961,2000
13149,1997
784,2000
15332,1987
12424,2001
15481,2001
2326,2005
5561,2001
2869,1992
6528,2001
17905,1989
1178,2002
5703,2000
10125,1997
8531,2006
16942,1998
153,2000
10280,2000
1119,2004
9861,1998
2714,1997
4532,1984
2865,2006
1936,1998
14147,1987
13696,2003
7083,2004
8371,2001
650,2006
15828,1986
17799,2001
1589,1999
18195,2006
5132,1989
6092,2001
4848,2005
15320,2001
5772,2006
13066,1995
108,1996
11799,1999
19048,1989
12440,2001
18640,1996
11542,2001
5122,1994
19600,2002
7156,2003
12865,1998
528,2004
9714,2000
14966,1988
5110,2005
14614,2003
4021,2002
18633,1994
13394,2005
10284,2007
13496,1980
19948,1992
17570,1998
2844,2006
2723,2001
2673,1997
7883,2004
573,1993
7133,2003
12606,2000
11578,2007
1338,1999
2868,2000
8727,2006
15788,2002
6527,2002
17014,1996
13337,2004
16847,2001
6559,2002
2303,1997
4481,2006
18146,2003
17840,1994
240,1998
15201,1986
4709,1999
16164,2004
19516,1996
12926,1993
6311,1986
3491,1984
11218,2004
13870,1997
15591,2006
15879,1990
11975,2002
1765,1996
15654,1990
19622,1993
15010,2001
13305,1993
11589,2002
8856,2001
3654,2003
6112,1998
925,1993
18894,1990
7925,1991
6508,2004
8522,2000
14373,1993
7822,1990
7111,1994
17813,1995
11310,1995
13914,2007
10006,2006
15726,1997
13411,2002
6146,2001
19835,2004
14617,1997
7752,1991
4101,1999
11324,1998
4093,2001
3340,2002
11987,1996
9186,2001
18998,1996
11525,2004
2373,1991
5704,2003
5859,1998
18933,1986
18720,1991
9371,1994
11289,2002
8567,1992
3751,1998
4895,2004
16279,2006
5270,2001
17935,1994
14722,2001
14476,2002
8274,2003
18387,2004
4048,2002
15945,2005
11069,2002
1520,2005
19213,2000
9771,2001
11498,1989
14897,1984
13343,1986
16809,2004
16555,2006
11212,1994
14159,1996
13808,1986
11725,2004
1553,2006
12177,2000
14263,1995
16863,1984
6807,1995
11915,1996
2614,1991
19990,1990
460,1998
5490,2000
2803,1989
2763,1992
18801,2002
9630,1987
18376,1990
15461,2001
2222,1998
11000,1992
8304,1995
14800,2003
6079,1990
16028,2004
1522,2003
15980,1998
7368,2008
3980,1995
14624,1992
10802,1988
4444,2000
15630,2003
5422,1997
4898,1990
19028,2004
7410,2005
810,1995
3959,2002
12686,2001
16638,2000
15060,1992
14567,1996
9959,2002
967,1997
798,1990
8048,1997
19083,2002
1195,2003
16376,1991
5705,2004
13677,1989
7244,1998
11299,1991
16887,1999
3155,1997
3187,1998
16531,2000
8721,1997
846,1999
12785,1992
6271,1993
3470,2002
10226,2000
5320,2002
15277,1997
8142,2000
18200,1989
1043,1998
16081,2002
10702,2001
2595,1990
4744,1990
19052,2004
13215,1993
11856,2004
13854,2004
1880,2007
8688,2002
4204,2002
2112,2005
2031,2003
18272,2007
14059,1987
9100,1997
6,2000
15910,2000
16795,1994
10143,1989
2090,2004
4203,2005
18156,1991
14395,1985
18499,1994
14446,2000
5743,1990
3745,2004
466,2002
3110,2003
8038,2004
15343,1997
16204,2003
11874,2005
6273,1995
13767,2001
6407,1999
8667,1984
4066,2005
12350,2008
18921,2000
14678,2000
17767,2007
8920,1985
3877,1998
16180,2004
12468,2000
5210,2005
18070,2003
4732,2002
13923,1995
3389,1999
18147,1999
15970,2003
19102,1996
1475,1985
8851,2003
13002,1996
181,1992
16272,2007
10982,1999
5215,1998
190,1993
457,2002
17152,2002
7489,1993
10494,1998
6019,2003
1222,1993
936,1997
5056,2000
18469,2002
10482,2003
2949,2003
10707,1977
19212,2003
7649,2004
1775,1997
1040,1998
3527,2004
14309,2006
11111,1982
12798,1995
12902,2001
18558,1996
11546,2001
938,2002
17993,1999
7690,2000
6357,2007
588,2004
13895,2002
13513,2002
19256,2000
15890,1999
15132,2001
6324,2004
4669,2003
5068,2002
13735,1996
12197,1997
3378,1999
8174,2001
11574,1998
16413,1994
3104,1993
994,2004
17376,1993
1201,2006
13547,1998
10577,1985
19986,2006
1832,2002
3989,2005
16225,2005
3512,1992
17695,1996
19699,2002
14991,1996
3095,1998
8826,1991
14352,2001
2943,1984
12625,2002
1543,2001
1188,2001
2910,2005
12142,1999
5252,2003
16827,1994
11495,1994
17365,2002
3342,2001
8097,2006
18473,2003
12743,2005
5245,1989
9460,1993
10303,2005
18253,1992
310,1989
8605,1990
1810,1988
15989,1999
4766,1994
6158,2005
6194,1989
1500,1998
1677,2005
16769,1998
2041,2002
12826,1992
5302,1992
5623,2004
5560,2003
17916,1986
12559,1999
15138,2000
6972,2004
6729,2004
13540,1997
3788,2002
6166,1997
5353,1988
18205,2000
3554,2002
16454,2002
2133,1996
19700,2000
2195,2000
18684,1994
12484,2001
13253,1997
18598,2001
15568,2003
2424,2002
662,1991
5099,2003
14443,2000
9035,1994
2252,2002
9753,2000
7850,1993
14496,2003
4052,1992
13195,2001
8408,2002
6519,2003
9304,1994
928,2006
1931,1998
5638,1998
9996,1996
13964,2001
12547,2004
3132,2005
16186,2001
5510,1997
15815,1979
6012,2006
9077,2001
13727,1999
11290,1995
18925,2002
1334,1985
10024,2003
18602,1996
15760,2002
4748,1998
7076,1997
15145,2002
7451,1997
8758,2004
9046,2001
1700,2004
1632,2003
8014,2006
6396,2001
7203,2006
13988,1996
9276,2001
19431,1999
5680,1996
1290,2002
13311,2001
17358,2006
19467,1998
17547,1998
15426,1992
4095,2003
3730,2004
7081,2002
9979,2002
10781,2000
9139,1997
10669,2005
73,2003
3258,2002
16904,1992
18767,2005
500,1995
18566,2003
9719,1996
9888,1984
2543,2004
5032,2001
50,2006
3158,2003
8210,2003
3047,2000
15638,1997
2691,1988
16582,1995
4437,2005
396,1986
14604,1993
12629,1982
17323,1998
8265,2005
13327,2006
8018,2001
14337,2004
5969,2004
8837,1995
11277,1987
19568,2006
17344,2000
14869,2004
14252,2002
3946,2002
9090,2004
9190,1995
4119,1997
4455,2003
14138,2003
206,1992
3843,2001
13894,1994
17583,1999
9824,2002
5502,2000
7274,2002
9043,1990
14060,2000
11740,2003
3749,1997
4727,2001
10910,2006
17032,2001
6000,1995
12959,2000
14129,2005
10538,1998
12526,1985
2683,2001
3409,1976
13102,1999
6789,2005
19528,1992
17058,2001
5661,1985
332,1994
19430,1995
16509,1996
4132,1982
14266,1978
15774,2005
19656,1994
9493,1994
9967,2005
17367,2004
6861,1986
13613,1999
2249,2003
6085,1998
16960,1990
8709,2002
15681,2000
13199,1998
9481,2000
7283,2002
9359,2002
6599,2005
5658,1978
14457,1999
14441,2002
52,1987
305,2002
13837,1990
11596,2005
12038,1990
5259,2004
18075,1989
5432,2003
11792,2002
2184,2004
3400,2001
10381,2006
12850,2002
19126,1994
12294,2004
644,1996
16306,2005
330,2005
10586,2006
10209,1997
5340,2001
4088,1992
7206,1999
19241,1999
11244,1980
12892,2002
2823,1993
7842,1999
10895,2004
12286,1998
1383,1989
11464,1999
6375,2004
2455,2001
10085,2005
17216,1990
18573,2002
5862,2002
12404,1981
16916,2005
1737,1979
16707,1990
15493,2001
19073,2003
17907,2000
11519,1991
6147,1992
9938,1999
16392,1995
7782,1993
11453,1997
8248,2002
3598,1993
18431,2004
758,1990
3326,1996
280,1998
16589,1995
16793,2001
4750,2002
10142,2005
69,2004
2715,2002
17285,2000
19279,2002
16445,2003
5624,2003
9491,2003
18855,2003
19982,1993
6346,2007
10807,1992
11909,1983
6223,1997
11704,2000
334,2006
2293,2003
18242,2005
11732,2003
19495,2003
16979,2003
1308,1998
11713,1998
3321,1997
6750,2005
11346,1991
15470,1981
4156,1979
4675,1995
5009,1985
668,2005
3423,2002
109,2004
3221,1998
10949,2005
972,1987
12492,2003
14033,1999
9847,2005
19938,2000
12111,1978
17999,1992
5929,2003
15293,2001
7469,1991
6586,1984
17875,1988
17290,1992
